kernel,score,parameters
0,1.0987001463008386,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.137), 'k1__length_scale': 0.1684806817185154, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.13706982924613367, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.217022101557243,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34.9), 'k1__length_scale': array([0.00100018, 0.00100013]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.927097635608135, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.267900377652156,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=38.7), 'k1__length_scale': array([0.00100028, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 38.700382069322586, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.534714966595764,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=33.8), 'k1__length_scale': array([0.00100001, 0.001     ]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 33.82766087102392, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.916258098877652,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=31.7), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 31.748278617942457, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.772116693775617,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.8), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.77349341414671, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.115204670068112,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=39.2), 'k1__length_scale': array([0.00100028, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 39.24919041238226, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.286009955597,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34.8), 'k1__length_scale': array([0.00100045, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.77242311734917, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.182236278594666,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35.1), 'k1__length_scale': array([0.00100018, 0.00100013]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.076399859692835, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.883619270557843,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.3), 'k1__length_scale': array([0.00100001, 0.001     ]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.32360157209201, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.81759539979933,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.6), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.5910134167008, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.342651963021004,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34.6), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.56047928192882, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,4.0775470394478415,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=42.6), 'k1__length_scale': array([0.00100046, 0.00100043]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 42.5511237742413, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.189836786617863,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=39), 'k1__length_scale': array([0.00100046, 0.00100043]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 38.98296739913597, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,7.542342744129036,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=28.6), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 28.614786346445857, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.873293041522117,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=32.5), 'k1__length_scale': array([0.00100018, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 32.48258157621329, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.187295823779996,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=39), 'k1__length_scale': array([0.00100046, 0.00100043]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 38.99209475981173, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.986520920041191,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=31.4), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 31.410138227886232, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,4.822441249368399,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=40.3), 'k1__length_scale': array([0.00100046, 0.00100043]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 40.256315117172484, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.992744284203267,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=32), 'k1__length_scale': array([0.00100027, 0.00100028]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 31.99181718348983, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.978934135858565,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35.9), 'k1__length_scale': array([0.00100045, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.93222078612547, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.69274853925215,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=37.1), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 37.088474479752875, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.424381485107355,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.019720494102536, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.094233222708979,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35.5), 'k1__length_scale': array([0.00100018, 0.00100013]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.475902060911714, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.116230672381721,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=39.2), 'k1__length_scale': array([0.00100046, 0.00100043]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 39.24555620432425, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.6894390036987295,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=32.8), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 32.81653219599269, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.726633386870391,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=32.6), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 32.64379409526486, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.436207167183662,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=37.7), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 37.72400096853314, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,4.870157222774068,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=40.1), 'k1__length_scale': array([0.00100046, 0.00100043]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 40.096211033003186, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.037552196865911,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=39.5), 'k1__length_scale': array([0.00100028, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 39.52209798487161, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,7.9457746051779035,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=26.5), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 26.451875817396346, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.8297788543718925,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.4), 'k1__length_scale': array([0.00100045, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.410211704539286, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.965909325051028,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.98607478983872, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.401644482614142,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34.1), 'k1__length_scale': array([0.00100019, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.12066760770179, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.560747481584222,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=37.6), 'k1__length_scale': array([0.00100045, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 37.60267689990057, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.270082308503147,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34.8), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.831680445807194, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.280661810502684,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34.7), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.651783915153814, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,4.984701684329358,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=39.7), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 39.70545306604673, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.6197120546354755,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=37.4), 'k1__length_scale': array([0.00100019, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 37.37447543292557, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,7.237840362471932,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=31), 'k1__length_scale': array([0.00100026, 0.00100028]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 30.95838515487239, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.812133958847271,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.6), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.61299822273695, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.686229041644166,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=37.1), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 37.114155353012166, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.788926362422232,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=32.4), 'k1__length_scale': array([0.00100018, 0.00100013]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 32.3523547975585, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.832390157743055,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.4), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.40118927149996, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.853313746522752,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=32), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 32.0482958333221, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.9642451923638875,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36), 'k1__length_scale': array([0.00100018, 0.00100013]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.99294738171998, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.096003481891162,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35.4), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.442900721033546, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.057844260803739,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=38.9), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 38.90046323992267, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.838579709845412,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.5), 'k1__length_scale': array([0.00100018, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.506350327674966, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.588057348231239,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=37.5), 'k1__length_scale': array([0.00100019, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 37.49728344604152, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.227717977583265,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34.9), 'k1__length_scale': array([0.00100045, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.881021143305105, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.567610036975072,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=33.7), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 33.699956204854224, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.917272439465802,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.2), 'k1__length_scale': array([0.00100018, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.18613439150099, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.4534108785754105,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=33.9), 'k1__length_scale': array([0.00100027, 0.00100028]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 33.89031573019954, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.079565763848488,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35.5), 'k1__length_scale': array([0.00100019, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.512179946919865, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.693978206488319,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.9), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.873915548939856, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.0880198593947075,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=39.3), 'k1__length_scale': array([0.00100046, 0.00100043]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 39.345203484893425, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,7.689257207068717,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=27.8), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 27.840187467297667, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.192881444336912,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=39), 'k1__length_scale': array([0.00100019, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 38.97202567197967, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.854048152450549,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.3), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.32619788211657, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.894962705099518,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.3), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.2773526687544, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.595336473634107,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=33.2), 'k1__length_scale': array([0.00100018, 0.00100013]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 33.24925704325243, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.271279036181544,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34.7), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.69255112206019, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.288725647628298,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=38.2), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 38.19266224774, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.847932368773565,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=32.1), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 32.073816853341604, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.5147795724077335,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=33.6), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 33.61483329796689, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.12043377786404,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=39.2), 'k1__length_scale': array([0.00100019, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 39.230663499179535, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.499641513641795,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=37.5), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 37.51845815713638, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.270148561883683,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34.7), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.69745933363505, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.628427363376503,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=37.3), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 37.34054125620158, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.5589651653185985,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=37.6), 'k1__length_scale': array([0.00100019, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 37.60953812011578, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.753724391740225,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=33), 'k1__length_scale': array([0.00100018, 0.00100014]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 32.96536904648261, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,3.820510838320465,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=43.3), 'k1__length_scale': array([0.00100046, 0.00100043]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 43.253832292182615, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,7.726523067865546,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=27.6), 'k1__length_scale': array([0.00100027, 0.00100028]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 27.641325216841707, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.197198989481564,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=35), 'k1__length_scale': array([0.00100018, 0.00100013]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 35.012282851616, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.784248501241168,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.6), 'k1__length_scale': array([0.00100046, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.566883532176526, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.452861388437767,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=38), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 38.01398281386128, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,5.7399628466548265,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=36.9), 'k1__length_scale': array([0.00100027, 0.00100029]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 36.90162542574878, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.536528478324154,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=33.5), 'k1__length_scale': array([0.00100018, 0.00100013]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 33.516577339501254, 'k2__noise_level_bounds': (1e-05, 100000.0)}
6,6.454680244466805,{'k1': Matern(length_scale=[0.001, 0.001], nu=1.5), 'k2': WhiteKernel(noise_level=34.1), 'k1__length_scale': array([0.00100045, 0.00100042]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 1.5, 'k2__noise_level': 34.1356898276627, 'k2__noise_level_bounds': (1e-05, 100000.0)}
